query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200738	[]	[]	[215517  33304 994387 905374 697193 738213 513037 647984   9040 219180]	鉴酒放大境	[]	[]	"['通明山6.5度山楂酒果酒微醺网红少女晚安酒330ml*2双瓶【1452】' 'J远明酒业大师手酿纯粮食酱香型白酒大师酿造特价'
 '【高单宁】河北迦南酒业 诗百篇珍藏赤霞珠干红葡萄酒750ml2015年' '红酒品酒红酒文化味道香气年份学习基础知识音频大全培训教程课程'
 '白酒过滤器 小型滤酒器自酿酒催陈过滤机家用去苦过滤器机 全自动' '飞天如意开盖神器开瓶器酒滴取盖多功能老酒芧台起子白酒起瓶拧盖'
 '【国风庄园旗舰店】甘肃张掖国风庄园赤霞珠3000 红酒干红葡萄酒' '17年60度第二届老酒会纪念酒 限量版 收藏协会监制 陈年老酒收藏'
 '定制酒 公司企业个人婚宴满月私人酱香型白酒53度基酒个性订制酒' '通明山 山楂酒女生甜酒500ml12瓶整箱女士低度水果酒网红零食']"
200739	[]	[178034 576352 252232  70784 350295 330006 329339 814417]	[137244 744099]	方形接近开关	[]	"['开关插座点开关五孔带双控单开玻璃面板墙壁86型带LED香槟金'
 '6*6*4.3/4.5/5/6/7/8/9/10/11/12卧式侧带支架轻触开关侧微动开关'
 '22mm金属按钮开关 双控防水点动两路双联小型圆形带灯光两开两闭' '新品7A大电流金属按钮开关12mm迷你尺寸自锁自复带灯防水220V'
 '贴片开关6*6*3.1/2.5mm 4脚/5脚轻触开关 微动开关 按键按钮开关'
 '接近开关LJ8A3-2-Z/BX/AX/BY/AY/EZ/DZ/EX 二三线常开/闭金属感应'
 '超薄扁金属自复位按钮开关轻触式点动按键开关不锈钢开关防水IP65' '发光金属点动按钮开关自复位启动停止电源箭头小型圆形带灯自锁']"	"['22mm金属按钮开关自复位平面电源符号带LED灯启动停止12V24V220V'
 '6*6轻触开关 直插/贴片/卧式带支架侧面按 电磁炉电路板按键按钮']"
200740	[]	[]	[ 22536 948155 110868 506629 462101  36506 434308 358844 614743 271068]	akz3001	[]	[]	"['AKG C214 电容麦克风专业大振膜录音直播k歌话筒人声录制乐器实录'
 '小牛U+B N1S M2 M+ E80改装下泵后刹车雅迪X5 AK大螃蟹D4卡钳赛道'
 'AK二代直推小牛U+B UQI刹车N1S U1C U1D F2 G2 九号B110P改装上泵'
 '箭牌卫浴智能马桶家用无水压限制全自动冲洗即热一体式坐便器1138'
 '日本铃木SUZUKI新手MR-200专业初学者10孔入门蓝调十孔布鲁斯口琴' '箭牌智能马桶家用不惧水压自动带水箱即热式坐便器除臭烘干座便器'
 '美科980电子琴 MK980 61键标准键盘 专业演奏教学型电子琴'
 '【直营】日本brother兄弟牌缝纫机GS3786K家用电动锁边HelloKitty'
 'GOTOH SE700琴钮开放式民谣上卷弦器 木吉他弦准钮 日本' '箭牌卫浴马桶家用节水静音防臭旋冲虹吸式坐便器AB1605']"
200741	[]	[639147]	[ 34187 485884 843707 789149 912583 658770 353447 533427 952810]	编程猫键盘套装	[]	['编程猫小创客礼盒（键盘+鼠标+鼠标垫）']	"['HP/惠普机械键盘87键全键热插拔无冲3模连接办公游戏通用蓝牙双模适用于苹果联想华为小米台式笔记本手机平板'
 '国风国潮熊猫XDA键帽五面热升华机械键盘104/87键客制化热插拔轴'
 '2.4G无线键盘键鼠套装 苹果型迷你超薄防水usb多媒体键盘10寸通用' 'ipad平板蓝牙键盘带卡槽卡通便携超薄可充电式适用手机笔记本静音'
 '客制化87键热插拔机械键盘青黑红茶轴键线分离游戏办公全键无冲'
 '惠普机械键盘鼠标耳机三件套青轴黑轴茶轴台式电脑笔记本外接外设电竞游戏专用cf吃鸡lol网吧咖有线键鼠套装'
 '单头盒子鼠标宏芯片键鼠驱动模拟硬件脚本物理压枪辅助CF自瞄USB' '左手宏编程炒股设计师PS绘图CAD自定义游戏单手客制化机械小键盘'
 '双模蓝牙键盘鼠标套装可爱粉色复古手机平板电脑外接键鼠套装充电']"
200742	[]	[307509 567846 301476 721784 585545 239316 849241  35616 246480 354432]	[]	镀锌管圆管	[]	"['镀锌铁 异型管Q235 腰圆 镀锌平椭圆管 鸭蛋型管40*80mm精密铸造'
 '黑皮扁管 镀锌扁通10*15*20*25*30*35*40*45*50*60*70*80mm铁扁管'
 '镀锌方管6米40&times;60空心矩形30&times;30方管型材100x100工业热镀锌方管'
 '镀锌钢管方管空心圆管大口径切割无缝管焊接消防管水管穿线管防锈' '镀锌管 热镀锌钢管穿线管热镀锌圆管钢带管方管DN100四寸镀锌管d5'
 '镀锌方通黑铁矩形管扁通10*15*20*25*30*40*45*50*55*60圆管定制'
 '304不锈钢管卫生管装饰管焊管空心圆管316工业无缝管激光切割加工'
 '方管10*30*40矩形管20*50*60*80*100铁扁通30*70*80*90mm方钢管'
 '镀锌方管铁管异型管定制管矩形方钢大棚方管热度矩形q235铁管' '304不锈钢管材圆管无缝管子镜面光亮管拉丝卫生空心管切割加工']"	[]
200743	[]	[]	[  6794 632372 774490 596118 263810 362406 467216 662657 792641 239517]	执业兽医kao点秘籍	[]	[]	"['执业兽医硕士宠物医生在线咨询，解答，犬猫饲养问题、疾病诊断！'
 '【赠刷题软件】2021执业兽医资格考试备考指南上中下3册 职业兽医师资格证应试指南历年真题教材大全书 泽成易本通复习题集书籍'
 '正版现货 小动物医学鉴别诊断 夏兆飞译 犬猫疾病鉴别诊断 犬猫疾病类症鉴别诊断 兽医书籍大全 宠物医生手册 中国农业大学出版社'
 '宠物医生执业兽医师在线咨询在线问诊宠物生病宠物医院宠物医师本'
 '狗狗小病不求医 养狗的书 宠物医生百科全书 健康常识 日常护理 常见疾病症状预防诊治处理方法 常用药物用药手册驱虫生病了怎么办'
 '犬猫细胞学诊断手册宠物书籍大全寄生虫病学兽医病理学兽医免疫学小动物外科学犬病职业兽医师用书宠物医生临床手册兽医书籍大全'
 '宠物疾病诊疗与处方手册(第2版)  宠物常见病病例分析 宠物美容书 宠物犬喂养 养狗书籍 新华书店正版书籍'
 '【3本49包邮】萌猫养护全程指导（全彩图解版）//宠物饲养手册新手养猫入门书籍猫咪养护百科'
 '【正版书】 简明兽医词典 甘肃农业兽医系 编 科学出版社'
 '猫咪百科 名犬百科  DK 全2册 家庭养狗书 猫咪家庭医学大百科爱猫养护实用手册指南 养猫的书籍宠物养猫养狗百科全书dk动物百科']"
200744	[]	[997294 786178]	[237202 673876 270909 179785 426238 399963 604745 658543]	划线漆桔黄	[]	['标线漆黑色绿色黄色工业机床停车位油漆桶装划线漆马路橘黄色大桶' '马路划线漆球停车场地面画车位公路标线专用油漆黄色快干耐磨油漆']	"['马路划线漆地面道路标线漆停车位漆路面自动喷漆油漆反光漆' '香榭丽道路标线漆马路划线漆篮球场公路漆斑马线漆停车位划线漆'
 '料线工直涂线i手车冷器画地线喷机i漆划业神线漆画喷球机场工涂喷'
 '多想我油漆笔记号笔彩色工业油性黑色白色蓝色红色速干不褪色车轮胎大号工地金属粗漆汽车用不易掉色防水防油'
 '自动喷漆手摇金属防锈家具木器汽车改色墙面黑白红色光油清漆' '橙红油漆墙面涂鸦棕色喷漆大红喷漆深红室内浅粉红色白色自动手摇'
 '自动手摇喷漆家具木漆汽车金属防锈涂鸦改色黑白金色室内墙面油漆' '瓦格纳冷喷划线机道路公路马路停车场位驾校油漆画线标线器划线车']"
200745	[]	[]	[ 43948 109765 782022  44376 228202 770608 410601 390027 938342 338219]	天鹰戒	[]	[]	"['天文球体戒指德国复古打开变成宇宙天体球形纯银男女情侣魔戒指环' '新款越南沙金戒指男士仿真黄金钻石镀金999纯金色可调节指环首饰'
 '珍珠戒指925纯银珍珠戒指饰品配件 珍珠活口天使翅膀戒指空托DIY' '天使之约莫桑石钻戒，扭臂六爪戒圈925银，钻1克拉，全新带盒'
 '新款 周大福和平天使系列翅膀PT950铂金钻石珐琅项链吊坠 NA1355' '天荒地老衍光投影纯银戒指女网红love对戒素圈黑科技尾戒情侣指环'
 '金六福S925银天使之吻戒指女日韩仿真钻戒潮人结婚饰品送女友礼物' '九眼天珠戒指999纯银男女款复古小众六字真言天然原矿绿松石指环'
 '泰国佛牌 白矿 鸟 戒指 纯银' '尼泊尔s925纯银手工首饰品藏饰天珠黑色玛瑙戒指环男女复古民族风']"
200746	[45803 69685]	[537594 143512 807392 127571 860467 563713 302152 526483]	[]	游泳衣	['外贸原单泳衣' '泳衣2021新款运动专业时尚显瘦遮肚连体三角速干竞技训练游泳衣女']	"['游泳衣女士连体长袖防晒保守学生专业运动时尚ins风遮肚显瘦温泉' '长袖运动游泳衣女连体平角遮肚显瘦保守专业训练学生游泳课温泉'
 '分体泳衣女韩版长袖防晒泳衣户外滑水三亚度假水母服速干衣冲浪服' '韩国保守防晒长袖游泳衣女高腰显瘦遮肚分体两件套三亚海边冲浪服'
 '游泳衣女2020新款保守分体韩国ins白色裙式遮肚显瘦学生温泉度假' '2021新款运动游泳衣女连体平角裙式专业训练长袖保守防晒度假泳装'
 '游泳衣女2021新款冬天泡温泉少女中学生保守分体式大童游泳馆专用' '女子泳衣③号款训练外贸防氯无胸垫防晒旅游海滩度假V形露背泳装']"	[]
200747	[]	[]	"[ 450631  277688  850047  293388  343614  979128  200821   19959  114096
 1000167]"	闽强mq-50 防锈剂	[]	[]	"['防锈剂配方与制备(1)防锈剂 技术配方精细化工防锈剂怎么生产李东光防锈剂技术配方精细化工精细化工防锈剂配方凤凰新华书店旗舰店'
 '防锈油金属钢铁工件模具薄层长效快干挥发性海上运输脱水基防锈剂' '钢筋阻锈剂防腐剂 抗海水侵蚀抗氯盐混凝土防腐阻锈剂耐盐防腐'
 'LB8150银基抗咬合剂耐高温抗压771镍基防卡润滑剂金属防锈防腐蚀8008铜基防咬合轴承链条齿轮螺栓螺纹抗磨损'
 '新纯钨粒助熔剂 高频红外碳硫分析仪纯钨助S熔剂 钨粒助溶剂' '正品美德MID万能防锈剂润滑剂防锈油/除锈剂螺栓松动剂500ML330g'
 '电镀钝化剂 电镀钝化粉 镀锌粉 镀锌钝化粉 彩色钝化 蓝白钝化' '包邮正品美德MID防锈润滑剂防锈油除锈剂防锈剂喷剂500ML（330g）'
 '美德mid防锈油除锈剂金属强力防锈润滑剂万能螺栓松动剂500ml330g'
 '不饱和聚酯树脂196 191树脂固化剂促进剂191树脂硬化剂 催干剂']"
200748	[]	[546255 784601 448567 824585 931971 217453 421730 824875 705968 362910]	[]	收水电预算	[]	"['代做工程预算造价安装土建市政园林广联达算量计价招标投标制作' '代做预算结算土建市政装修安装钢筋广联达算量工程造价投标书报价'
 '建筑水电安装工程系统识图施工工艺图纸讲解给排水强弱电视频教程'
 '官方正版 水电安装工程预算与定额（第四版）陈宪仁 安装预算造价书籍 安装工程预算定额教材 电气工程安装预算 给水排水工程预算'
 '代做工程预算结算土建 安装 市政造价广联达算量 手算及报价' '江西代做工程预算结算清单定额投标广联达算量土建安装市政钢结构'
 '水电设计给排水电气系统回路施工图代画cad装修网络弱电布线图' '零基础水利工程造价视频教程项目算量组价识图施工案例实操'
 '广联达代做工程预算结算清单定额造价标书安装算量组土建钢筋建模' '装饰装修公司行业预算报价财务管理施工工程项目管理系统']"	[]
200749	[]	[188872 616190 184890    164 182166 105099 903132 363068 216646 334077]	[]	水钻定孔器	[]	"['垂直钻孔器 木工钻孔神器 手工垂直钻孔 三合一打孔器辅助定位' '钻孔开孔器 打洞集成吊顶 神器 可调飞机工神器扩孔'
 '瓷砖大理石定位开孔器玻璃石材打孔钻头多功能开口扩孔钻木工神器' '不锈钢开孔器扩孔钻钢板开口器铁板钻硬质合金打孔钻头金属扩孔器'
 '带中心定位钻头打孔瓷砖开孔器陶瓷玻璃圆形开口器大理石钻孔神器' '不锈钢开孔器厚铁板专用合金打孔钻头金属扩孔不锈钢板开口器神器'
 '精品开孔器木工金属自动中心定位钻头高速钢铰链合页专用扩孔器' '木门开孔器开槽机室内安装门锁孔打眼神器扩挖掏打孔钻头木工工具'
 '松尼开孔器不锈钢铁皮铝合金属钻扩孔打孔器钻头圆形开口打洞神器' '玉石50mm玻璃开孔器80mm工具套装大理石地板砖鱼缸木工打孔32mm']"	[]
200750	[]	[ 94422 313554 208341 859711 281211 365834 701863 198889 268528 342353]	[]	季海堂藕粉	[]	"['荔波红枣莲子藕粉600g两袋多省包邮' '金莲藕粉 速溶西湖藕粉 纯真/高钙/多营养 300克*3袋组合装 零食'
 '清水莲鹅毛雪片古法纯藕粉无糖正宗宝应手工片状莲藕粉无添加250g' '西湖藕粉小袋装杭州特产桂花莲子 纯藕粉羹早餐代餐粉'
 '云南澄江德春牌莲藕粉早餐即食大包袋装1000g 红枣藕粉羹' '包邮云南特产德春牌澄江藕粉原味含糖颗粒型20小袋装500g特惠装'
 '德春牌澄江藕粉500g云南玉溪特产原味红枣速溶莲藕粉羹独立小包装' '天堂牌西湖藕粉480g 杭州特产速溶纯莲藕粉 无蔗糖冲调代早餐粉羹'
 '艺福堂西湖藕粉纯藕粉杭州特产正宗懒人速食早餐小袋装藕粉羹原味' '天荷西湖藕粉杭州特产桂花莲子藕粉羹藕莼代餐早餐小袋装420g']"	[]
200751	[]	[]	[385558 659780 347748 188726 625245 342974 661168 900564 341294   1194]	宝岛妈咪美妆	[]	[]	"['海蓝家的眼霜  怀孕用不了 一瓶用了其他全新 之前买礼盒装的' '妈生卧蚕！bbia眼线胶笔11#12#13#哑光提亮下眼线卧蚕神器顺滑'
 '美国belli孕妇专用卸妆膏脸部眼唇可用怀孕期孕妇彩妆卸妆化妆品' 'belli孕妇专用卸妆油清透面部眼唇弱敏肌似水孕期彩妆可用化妆品'
 '贝诗黛儿双眼皮定型霜胶水精华液正品自然隐形无痕持久肿眼泡' '耶丽娅孕妇bb霜遮瑕怀孕期专用哺乳期可用天然裸妆保湿彩妆化妆品'
 '袋鼠妈妈孕期可用卸妆水彩妆护肤品卸妆油卸妆膏化妆品孕妇卸妆乳' '澳兰黛孕妇隔离霜孕妇专用遮瑕补水保湿滋润怀孕期可用彩妆化妆品'
 '袋鼠妈妈 孕妇眼线液笔孕妇专用防水防汗不易晕染孕期彩妆化妆品' '⭐美国belli孕妇专用眼影盘怀孕期可用高光珠光修容化妆品自然彩妆']"
200752	[]	[733616]	[730051 914530  80747 334607 716407 712745 813603 161394 615079]	洗澡房盒子	[]	['盒盒家用沥水新款大号浴室卫生间宿舍创意置物架']	"['仓鼠浴室下沉式亚克力挖掘盒全透明金丝熊用品特大厕所浴房浴沙盆' '118型家用墙壁开关插座透明防水盒浴室卫生间防溅盒 三位 防水罩'
 '酒店洗漱用品收纳盒宾馆民宿客栈客房收纳盒卫生间洗漱用品置物架' '浴兜浴包漏水洗漱包洗澡袋便携收纳旅行女款网底沐浴室手提洗澡篮'
 '日本洗澡篮手提浴篮洗漱篮塑料篮子浴室沐浴篮学生宿舍收纳盒浴框' '。86型加高加长防水盒浴室热水器开关插座保护罩全遮电源户外防水'
 '【三层防水】防水洗漱包女洗澡筐便携加厚洗浴包底部漏水浴筐包邮' 'Schafer的盒子 出口美国水晶玻璃卫浴套件 奢华洗漱套装'
 '晶彩浴室开关防水盒室内亚克力保护盒门禁考勤机防雨罩防晒盒定做']"
200753	[]	[223184 953209 573958 482439 987885 665904  64747  32721 863147 909541]	[]	尤尼克斯毛衣	[]	"['尤尼克斯羽毛球服短袖套装男女运动t恤YONEX速干上衣比赛定制球衣' '尤尼克斯羽毛球服套装长袖 男女款YONEX比赛服男女yy运动外套团购'
 '尤尼克斯羽毛球服夏季透气运动服男女款短袖速干yy网球服' '2021新款尤尼克斯羽毛球服男女yy正品比赛服团购短袖速干运动休闲'
 '2021新品尤尼克斯羽毛球服男女款LOGO文化衫YY训练速干短袖115231'
 'YONEX/尤尼克斯运动外套男女款羽毛球服春秋外穿休闲上衣防风夹克'
 '2021新品尤尼克斯羽毛球服男女运动外套YY速干开衫长袖上衣150021' '【清仓特价】正品尤尼克斯羽毛球服世锦赛文化衫男款速干运动短袖'
 '新款尤尼克斯2021世锦赛羽毛球服运动恤速干短袖文化衫男女款上衣' '2021新款尤尼克斯75周年大赛同款羽毛球服男女款运动外套裤子套装']"	[]
200754	[]	[]	[497194 235119 467042 764035 812132 207052  91670 503029 836009 120225]	场效应管g40n60	[]	[]	"['原装现货G40N60UFD场效应管跑步机功率管逆变器电焊机IGBT三极管'
 'IRFP140  IRFP9140原装进口拆机三极管场效应对管100V配对场管'
 '原装原字进口 2SK1058 2SJ162 K1058 J162 测量好 场效应配对管'
 '16粒日本进口功放管5.1家庭影院数字光纤同轴6声道功放独立重低音'
 'YGW25N120F1 全新进口 场效应大功率IGBT单管 25A 1200V 现货直拍'
 '全新 GT60M303 60M303 TO-3PL IGBT场效应管 60A/900V 现货可直拍'
 '全新 GT50M322 50M322 TO-247 IGBT场效应管 质量保证'
 '全新现货 IRF9630 IRF9630NPBF TO-220 P沟道三极管场效应管'
 '地面波dtmb抗干扰混合器 huf无损耗合路器 地面高清' '316L  1/8英寸不锈钢管 实验室气路管 气相色谱仪管外径3.175mm']"
