query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200931	[]	[]	[747497 708435 449224 701562 855215  74898 578285 127528   2146 578683]	猪舍防蚊网	[]	[]	['拦猫网' '天窗防蚊网' '猫网封窗' '防雹网' '防盗网' '防鳥網' '防雀網' '尼龙瓜果防虫网' '猪圈钢网底' '電動蚊網']
200932	[]	[]	[336687 146276 405784 353447 143973 674885 253560 772564 202122 385635]	飞傲q1mk2	[]	[]	"['飞傲k9pro' '飞抖363' 'flywing' '飞易来' '飞科fs339' '飞科901' 'mp7' '飞健f2' '鱼跃403m'
 'fs901']"
200933	[]	[779946 147144 692552 319178 619690 291976 997935  28048 734132 794169]	[]	火柴灯	[]	"['多功能火柴' '万用火柴' '高端火柴' '火柴高颜值' '黑科技火柴' '火柴 加长款' '生日火柴' '强力火柴' '白磷火柴'
 '电光烟火']"	[]
200934	[]	[828549 794056]	[858474 612293 174146  42169 806943 490442 224615 511579]	秦老太黑芝麻糊	[]	['南方黑芝麻糊1000' '黑芝麻糊单独包装']	"['承年堂黑芝麻丸' '芝麻糊' '南京同仁堂黑芝麻丸九蒸九晒' '黑芝蔴糊' '智力黑芝麻糊' '老年人食品' '詹氏黑芝麻丸'
 '黑龙江谷香玉米糊糊']"
200935	[]	[]	[328518 412221 590468 538446 478208 885620 322211 185378 544336 726998]	drfrancini	[]	[]	"['dr martens' 'drkegel' 'drnail' 'drjohns' 'dr kegel' 'dresser organiser'
 'drpiel' 'dry gin' 'drrotus' 'drumoff']"
200936	[]	[419674]	[494069 801000   1520 585574 228344  95770 995075 701928  59775]	reelanx	[]	['renesas']	"['rev' 'reima' 'relx电子器' 'recion' 'rimix' 'reefsafe' 'luxun' 'nuxor'
 'refear']"
200937	[]	[202446 362640 700730 416856]	[706930 524911 275797 429149 213637 549348]	蜘蛛侠口罩	[]	['儿童鲨鱼图案口罩' '口罩高颜值' '运动口罩' '读卖巨人主题口罩']	['创典口罩' '赵丽颖同款口罩' '孝警阿特同款口罩' '小白鸟口罩' '小朋友挂口罩' '囗 罩']
200938	[]	[795780 152176 601899  51147 707635 898095 714898]	[213243 193134 914474]	夜行镜	[]	['探照镜' '透视眼人体夜视镜' '观察视镜带灯' '正像目镜' '全身镜灯' '看手机潜望镜' '开车，白天，夜间高档镜子。']	['平光镜' '路边镜子' '望眼镜']
200939	[]	[564587 266228 628835 915853 355651 193134 605717 312077 456794  31172]	[]	水滴镜子	[]	['抽象镜子' '网红鏡' '全身镜' '鏡子掛牆' '全身鏡' '路边镜子' '镜子家用' '镜子手持' '小镜子' '软镜子']	[]
200940	[]	[]	[233399 428510 705489 302476 827104 360190  17197 912542 174017 450247]	光哥恶棍弓直播间	[]	[]	"['狗棉服反光' '暮光之城周边' '灾光棒' '墨燃cos服' '光剑 高端' '光的礼物' '0w20 出光pao' '反光条衣服用'
 'ray of hope' 'ray的国际烧烤摊']"
200941	[]	[295653]	[393530 107968 406852 550445 647778 965850 960269 851601 975147]	阳台改书房	[]	['阳台微改']	"['阳台装修改造' '阳台整体设计' '飘窗柜书桌书柜一体' '太空铝阳台柜' '书架 窄' '斜顶天窗改造阳台' '阳台柜' '柜顶收纳'
 '飘窗书架']"
200942	[]	[]	[314696 276435 196982 812181 956230 461123 826052 459427 776532 394574]	喜力士c4	[]	[]	"['壳牌喜力hx5plus1升' '喜力仕dsp' '士力架' '力士架' 'k20发动机' '豪爵喜之星100套缸' '喜力牛吹风机'
 '喜德盛官方旗舰店官网' '彩霸k5' 'k-lex']"
200943	[600987]	[861023 703839]	[984768 903524 785297 367382 464986 339316 251489]	nb1928	['nb2225']	['nb2540' 'dh1024']	['gw1934' 'dz1429' 'td51206' 'nbx100' 'npa44013' 'eg4958' 'nike max180']
200944	[659429]	[]	[606890 593860 775878 259106 612709 901374 254377 851832 493141]	上海小丑服务	['小丑服务']	[]	['丑东西大赛' '小丑服装' '歪歪号码' '创客照妖镜查号' '小丑鼻子' '丑东西' '怪奇事务所' '丑衣服' '意大利进口小丑鼻子白色']
200945	[]	[391283 277984]	[413945 519022 934827 571773 371908 867066 771295 212244]	美斯特电水壶	[]	['电水壶' '電水壺']	"['格莱德电水壶' '米技电水壶' '无水柱自动上水壶' '美的恒温水壶' '小瓦数电水壶' '液体加热器电热水壶' '欧德玛热水壶'
 '800瓦烧水壶']"
200946	[]	[]	[767608 573432 516680 542688 434416 767293 798448 805482 888482  33749]	小米不扎	[]	[]	"['迷你便签夹' '便签夹' '小扎刀' '一米家居饰品' '远翘米诺' '好米畈' '米朵创意编织' '扎带特大号' '精扎螺纹钢'
 '儿童餐巾夹']"
200947	[]	[724286  46361 107438]	[351693 341670 760603 591879 137762 784725 744333]	蔓越莓女性益生菌	[]	['蔓越莓益生菌ph值' '夢越莓女性益生菌' '益生菌旗舰店官方旗舰']	['生命阳光益生菌' '私处益生菌' '妈咪爱益生菌' '养生堂益生菌' '安黎元益生菌' '蔓越莓' '小玛琪琪益生菌']
200948	[]	[]	[453811 811847 770368 469563 255641 592598  62340  39365 507132 727311]	芭蕾舞扶手桿	[]	[]	"['舞蹈基本功辅助器材' '花支撑架杆' '钢管舞杆' '舞台夹子固定神器' '钢琴支撑架' '儿童舞蹈下腰神器' '不锈钢舞者' '古典舞凳子'
 '底边带钻的舞蹈大摆裙' '支撑架 伸缩']"
200949	[]	[449533 555956 170645 555490 958062 425061 434684 990007 425440 633875]	[]	儲物筐40*35	[]	['收纳筐' '杂物收纳筐' '一次性黑色塑料筐' '持续高温塑料筐' '垃圾筐' '装衣筐' '衣篮筐' '铁架箩筐' '收衣筐' '铁丝筐']	[]
200950	[]	[]	[753773 146927  24965 533523 193993 687195 251107 879117 435477 866235]	组卷网vip	[]	[]	"['知网会员' '知页会员' '网络高手' '微商相册vip' '包图网代下' '虚拟网络' '网鱼网咖会员' '简拼vip' '科学上网络'
 '外网访问']"
200951	[]	[]	[894310 216377 540541 982905 486276 580769  36527 569849 177473  51684]	迈思医疗	[]	[]	"['智爵医疗器械专营店' '立程医疗器械专营店' '普旺医疗器械专营店' '利钦医疗器械专营店' '嘉会医疗' '英科医疗' '阿里医美'
 '新华医疗器械专营店' '雅培医疗器械旗舰' '倍德欣医疗器械专营店']"
200952	[609349]	[776862 446680]	[860164 515131 663644  37313 810142 948992 654845]	vivoz6后盖	['vivos5后盖']	['opporenoace后盖' 'opporeno7镜头盖']	"['荣耀30s后盖' 'vivox7手机屏幕原装' 'vivos6二手' 'vivos12耳机' 'vivox23耳机原装' 'vivos9e二手'
 'vivos6']"
200953	[]	[490812 515077 188090 511915 304832  98392]	[934230 171778 799594 573888]	阿里大药房心脑康胶囊	[]	['脑梗药' '安神补心胶囊' '冠心病药' '心梗药' '救心丸同仁堂' '脑梗恢复']	['脑梗保健品' '朗致脑心联通胶囊' '治疗心衰的药' '阿里健康大药房血脂康']
200954	[]	[414342 165648]	[188371 631638 711568 973813 165502 828544 714405   9328]	满铺食品专营店	[]	['售达食品专营店' '诚我食品专营店']	"['卓善食品专营店' '千漾食品专营店' '盛隆食品专营店' '品厨食品专营店' '长弓食品专营店' '聚利食品专营店' '梓微星食品专营店'
 '织田食品专营店']"
200955	[]	[]	[489502 945281 545802 126063 191698 112421  32516 399308 805108 794391]	南方路挂搅拌机主轴	[]	[]	"['立式搅拌电机' '端江搅拌车' '恒速搅拌器转头' '上料混泥土搅拌车' '高速分散机搅拌器' '自上料搅拌车' '恒速搅拌器头'
 'tmr饲料搅拌机' '三麦二十升搅拌机' '挂浆机船挂机宁波型号8-8']"
200956	[]	[]	[765914 686647  53239 669342 871648  50089 822180 639004 214348 598244]	党委会 书	[]	[]	"['行政书' '中国共产党组织建设一百年' '习近平从书' 'cia中审红皮书' '学历正书 制作' '国家宝藏书' '出版物' '官场小说畅销书'
 '论文，书' '初中生宪法书']"
200957	[]	[979131 365182]	[870737 519492 391516 739980 670295 317125 590530 946659]	绝缘橡胶板	[]	['铝塑板专用胶' '绝缘胶布']	"['热缩电工绝缘胶' '硅橡胶' '加厚 绝缘垫片' '绝缘胶木套' '高温胶0.13*19' '阻焊胶带' '防石漆铝条胶'
 '卡夫特704硅橡胶']"
200958	[955999]	[489644 932538 450166 214360 649455 622305 988279 849881]	[253264]	大盖碗500ml	['盖碗220毫升']	['碗盖子圆型' '活瓷杯盖' '盖碗茶杯' '8cm搪瓷杯盖' '茶碗带盖' '天水蓋碗' '铜拉丝 杯盖' '景德盖碗:']	['烧杯 带盖']
200959	[]	[]	[815903 953303 613841 209028 312660 949760 548424 525474 318964 887962]	小米热水壶温控开关	[]	[]	"['电热水壶桶开关' '养生壶ksd301，250ⅴ10a。120‘c温度开关图片' '锅炉温度控制器' '温控开关' '电热锅（杯）开关'
 '电茶壶温度传感器' '电热控恒温控器' '电火火锅温控开关' '温控开关12v2a' '先科热水壶']"
200960	[]	[]	[665913 419176  82082 220187 262776  56233 177918  17614 414689 413036]	篮球护目镜绑带	[]	[]	"['眼鏡扣' '眼镜挂链' '打球眼镜' '眼镜链条挂脖 明星款' '佳能目镜罩' '相機掛繩' '篮筐绑带' '眼镜配件防滑套' '迷彩缠绕带'
 '相机绳']"
200961	[]	[]	[149556 636058 797896 784795 916994 803193 341294 371645 692100 488139]	akf的睫毛膏	[]	[]	"['kissme 睫毛打底' 'macomega鼻影' 'gella’s睫毛打底' 'kiss me睫毛膏' 'artmiss遮暇膏'
 'macomga鼻影替换' '植物主义睫毛膏' '下睫毛' 'ppx睫毛增长液' 'kissme染眉膏']"
200962	[]	[275688 974444 266223 287444]	[465644 141463 778575 573234  58697 235295]	魔法书	[]	['黑魔法书' '小黄书' '迷你语文书' '魔药书']	['小海绵图书专营店' '魔法精灵' '神奇洞洞书' '微型书' '漫画书' '可以吃的书']
200963	[497347]	[748826 569676 270773 642620 487502  22327 965752 888455 754686]	[]	足球训練器械	['足球训练器材']	"['足球教学器材' '足球青少年专用' '足球发球机器' '儿童台式足球配件' '足球训练战术板' '桌式足球的球' '足球发球机' '一人练球'
 '自動足球發球機']"	[]
200964	[]	[]	[ 24525 227397 371142 697548 346140 527013 486593 182925 655606 713860]	保健品收纳盒	[]	[]	['保管盒' '小药盒' '胶袋收纳盒' '收納盒' '小保险盒子' '吃药提醒盒' '药包袋收纳' '药箱套装' '金属收纳盒' '正方型保鲜盒']
200965	[]	[12322]	[370874 258273 866139 528485  86610  50911 675268 221542  92529]	solidworks2018钣金	[]	['solidworks钣金工程师']	"['solidworks2020机械仿真' 'solidworks宏' 'cnc展示类' '钣金件加工' '设备钣金外观设计'
 'solidworks插件' 'solidworks卸载' '木工360多面旋转雕刻机' '平模机牙片']"
200966	[]	[]	[500397 170986 921409 310908 990101 122744 154072  70827 170611 939322]	散结茶	[]	[]	['茗郁堂' '纯中药凉茶' '碎茶叶特级' '醉清风茶叶' '水煮花茶' '五红茶' '茶叶自己喝' '白茶叶长' '春夜喜雨茶叶' '仙雾凤茗']
200967	[]	[794057 333344 497074 910773 866996 347066 948329 966606 547594 938883]	[]	半山水翡翠手镯	[]	"['南阳独山玉手镯' '蓝色老水翡翠' '尖货珊瑚玉' '红玉石手镯' '天然玉镯' '店铺玉府翡翠' '周大福玉手镯官网258元' '鸿玉翡翠'
 '女士玉手镯' '禅石翡翠']"	[]
200968	[28099]	[911465 116557 409856 431968 270848 192947 187717 297063 819409]	[]	老虎门贴	['小老虎门贴']	['老虎门挂' '老虎可爱窗贴纸' '福字门贴' '门神贴大门' '贴纸虎年' '门拉贴' '门贴拼音字母' '过年贴小门的门神' '招财进宝门贴']	[]
200969	[706683]	[]	[129436 918917 641350 779665 964069 334566 195077 761435 517184]	tezfiles	['tezfile']	[]	"['jetbrains全家桶' 'tkinter视频' 'jasit' 'listentothis3' 'itoyoko'
 'smart startgrade pre kindergarten' 'ituns' 'pandownload' 'jeeback']"
200970	[]	[]	[630258 550864 259806  80818 562985 864128 956468  26175 243881 476542]	沉沙井	[]	[]	"['沙井池' '地下井水锰沙' '沙井盖' '沙井盖方型' '沙井盖长方形' '古井和顺' '新界深井水泵' '鱼缸火山石底砂' '沙质土壤'
 '消防沙']"
200971	[]	[]	[269317  45172 880083 112557   6757 888430 659840 212027 597685 311216]	妈妈一选柔顺计	[]	[]	"['美控流量计' '打起血压计方便' '大姨妈神器' '婴儿量身高体重神器' '双指针式温湿度计' '计血量纸' '体重秤 透明款'
 '體重秤減肥專用' '带表深度千分尺' '千分尺高精度']"
200972	[]	[]	[617776 686363  52030 359685 805704   2030 532668  97550 665625 225072]	航素赋活肌密修复眼霜	[]	[]	"['洗眼液官方旗舰店正品' '临期品牌眼霜' '洗眼水' '眼部精华' '美颜世家眼霜' '玻尿酸眼部清洗液' '百利冷润眼液' '眼精华'
 '眼睛水护理液' '微电流眼霜']"
200973	[]	[546375 551953 161142]	[703020 728000 945279 252643 966502 999333 174015]	糖尿病麦片	[]	['麦片低脂无糖' '康陇麦麦片' '糖尿病主食']	['alpen麦片' '糖尿病零食' '卡乐比麦片' '糖尿病食品' '福事多燕麦片' '大麦粒' '降糖药']
200974	[]	[]	[360061 825056  46579 182990 568374 322026 195425 273546 598871 784496]	俫卡全站儀電池	[]	[]	"['测电池仪器' '检测仪电池夾' '图雅德激光测距仪电池' '高度规电池' '读医保卡的读卡器' '寺岗ds788电子秤电池' '家用人体秤电池'
 '电孑重秤电池' 'kaka25d' '罗士血糖仪电池']"
200975	[]	[]	[210762 556051 314828  31330 991851 305757 588102 119282 321870 964252]	忙碌的房子	[]	[]	"['重拾营造' '宅猫日记' '《当整理师来敲门》' '满是空虚之物' '建筑故事' '贩织屋' '凹凸世界' '与梦对话' '云町物语'
 '软软宇宙学院']"
200976	[]	[646620]	[567407 530485 412985 222426 852128 836240 545678 196133 214365]	丰田凌放改装件	[]	['凌派改装件']	"['丰田凌放中央储物隔' '广汽讴歌改装配件大全' '凌渡改装' '凌图车品专营店' '雷克萨斯配件气囊' '雷克萨斯车内装饰用品大全'
 '克莱斯勒300c改装' '霸道改装件' '东风日产锐骐6越野版改装前杠灯']"
200977	[]	[620094 563014 729651 736366 733185]	[822890 989401 526366 831837  12410]	百香果子	[]	['甘福园百香果' '五香果仁' '闻香果' '广西百色芒香园' '天果飘香']	['百花果' '百香果开果机' '果子熟啦' '水果新鲜当季整箱混合装' '金芒果']
200978	[]	[490343 918605 498492]	[338249 642669  17221 166471 992649 913406  92247]	宠物美容师工作服防毛防水	[]	['寵物美容師衣服' '宠物服装' '宠物店服饰定做']	['狗狗衣服冬' '猫衣服' '狗狗衣服' '单件工作服' '菜鸟工服' '狗衣服' '狗狗秋衣']
200979	[]	[489327 404273 545824 910801 273366 135122 406649 158743 343258 981025]	[]	紫色自喷漆	[]	"['粉红自喷漆' '自喷漆' '自喷色漆' '喷漆车漆' '鍍鉻自噴漆' '镀锌自喷漆' '整车喷漆' '手动喷镀铬漆' '油漆红色'
 '深黄色油漆']"	[]
200980	[]	[]	[651802 992962 408570 329586 532064 531268 750808 324495 664721 858840]	候王丹	[]	[]	['国药帝王丹' '独门十八丹' '洪小丹' '王庆津' '王燕铭' '道家丹药' '王大升' '王饱饱旗舰店官方旗舰' '王春杰' '济公丹盒装']
200981	[]	[ 44289 587613 118466 712007 305934 295817 382598 518674]	[640125  41458]	二节火鸡翅	[]	['鸡翅膀批发' '鸡中翅新鲜冷冻批发' '三融鸡翅中' '無窮雞翅' '鸡翅包饭' '鸭翅生鲜' '炸鸡腿' '伊明烤翅']	['烤鸡腿' '今晚吃鸡吧']
200982	[]	[694740]	[340438 663978 746030  46375 827689 803593 386275 907064  71489]	叠折登子	[]	['小折登']	['塑料折叠小板凳高的' '室外摇摇椅' '摇摇椅卧室' '吊摇椅' '折叠凳' '凳子轮滑' '摇摇椅' '滕椅藤椅家用高背' '铝合金折叠凳']
200983	[]	[]	[ 44952 480405 130344 640796 727947 590759 932719 636356 401772 232093]	打藕水枪	[]	[]	"['500公斤压力水枪' '自吸抽水枪' '高压力喷水枪' '整套挖藕水泵' '食堂安装墙上转盘水枪' '乔诚 高压水枪 家用' '猪场用水枪'
 '打水井工具' '芦苇棒' '挖藕神器']"
200984	[]	[]	[120962 627585  55799 605078 451013 679739 472780 116299 816908 940785]	3一4岁宝宝半袖	[]	[]	"['婴儿7分袖上衣' '宝宝翻领秋衣' '男童大童衬衫' '儿童宝宝条纹打底长衫t恤百搭韩国男童女童2022' '男童衬衫' '三岁小孩衣服'
 '娃娃領襯衫童' '女童衬衣牛仔' '白色衬衣女童' '亲子半袖']"
200985	[173271]	[ 26992  56513 826259 735818 513828 264386 315188 426156 510780]	[]	漂亮的公主笔袋	['笔袋女孩']	"['笔袋2021新款流行玉桂狗' '工笔笔袋' '笔袋2021新款流行中学生' '3egiz笔袋' '画笔笔袋帆布大容量' '女生笔盒'
 '马克笔袋收纳包' '铅笔盒女孩' '油画笔收纳包']"	[]
200986	[702068 923773]	[559047 558844 672778 842063 760989 982732 397176 484432]	[]	假发网套	['假发里面的网套' '带假发套头发的网子']	['头套上的发网' '发套网兜' '假髮網底' '万能纱发套' '局布假发套' '发罩网' '无纺布发套' '压发网']	[]
200987	[]	[ 63727 689831 460533 603917  56032 169113 629177 338974 470073 394162]	[]	羽毛球排线	[]	"['羽毛球线' '羽毛球场划线' '80p羽毛球线' '羽毛球双排线夹' '羽毛球穿线工具' '羽毛球穿线机' '羽毛球线夹' '羽毛球穿线神器'
 '胜利羽毛球穿线机' '羽毛球拉线神器']"	[]
200988	[]	[  1924   5661 522939 890010 212508]	[957319 604092 542062 975654 873357]	北欧轻奢风挂画	[]	['图画挂墙' '布画挂墙' '高级感壁画' '满春挂画' '饭店包间挂画']	['结婚壁画' '钻石画带框送框' '美容院纹绣挂画' '挂轴挂画' '美尚装饰画']
200989	[]	[  6120 510372 645278 482875]	[861311 518676 562653 402587 893888 724757]	化妝掃收納筒	[]	['化妆刷收纳包' '刷子收纳筒' '化妝刷收納攜帶' '刷具收納']	['化妝掃袋' '化妆刷具包' '刷具收納 青山黛' '化妆品收纳箱' '化妝刷包' '化妆刷包']
200990	[]	[304867]	[680749 918957 695638 859384 901644  55412 539183  20038  43651]	骄慕花胶	[]	['千仙恋花胶']	['花胶 干花胶' '美丽娇妍花胶' '花胶干货' '凤家尚品花胶' '双面胶花束' '管栈花胶' '黄花胶' '吉善堂花胶' '桃胶礼盒装']
200991	[]	[837097 725997 259217 680644]	[260802 962152 864060 392611 125034 811576]	七彩菌汤包	[]	['菌包炖汤' '食用菌菇汤包' '菌菇汤料包' '滇厘厘云南七彩菌汤包']	['菌菇包都有哪些' '磨菇菌菇种包' '菌菇干货' '秀珍菇' '菌糊水' '野生菌礼盒包装箱']
200992	[]	[563061]	[410257 423295 232093 366514 215704 445525  64567 751188 641705]	挖马蹄神器	[]	['挖马蹄机器']	['农用手拉犁' '马蹄进口修专用工具' '挖藕神器' '锰钢铲锄' '挖笋洋镐' '矿用剁斧' '铁耙农用工具' '挖树铲' '木凿子']
